id,NoAT-score,CanAT-score
case_00010,0.9107998609542847,0.08920009434223175
case_00011,0.7036559581756592,0.29634398221969604
case_00016,0.8264192938804626,0.17358073592185974
case_00018,0.7975317239761353,0.20246824622154236
case_00020,0.6887526512145996,0.3112473487854004
case_00030,0.25718191266059875,0.7428180575370789
case_00033,0.8024550080299377,0.19754496216773987
case_00035,0.3745896816253662,0.6254103779792786
case_00040,0.842219889163971,0.15778006613254547
case_00047,0.1005183681845665,0.8994816541671753
case_00099,0.21548056602478027,0.7845194339752197
case_00100,0.8384159207344055,0.16158407926559448
case_00103,0.7688426375389099,0.2311573475599289
case_00106,0.8092414140701294,0.19075852632522583
case_00113,0.37474146485328674,0.6252585053443909
case_00120,0.6577942371368408,0.3422057628631592
case_00127,0.7402278184890747,0.2597722113132477
case_00128,0.41581642627716064,0.5841835141181946
case_00130,0.8885746002197266,0.11142536997795105
case_00181,0.19330479204654694,0.8066952228546143
case_00183,0.6601817011833191,0.3398182690143585
case_00186,0.26147136092185974,0.7385286092758179
case_00188,0.9047979712486267,0.09520206600427628
case_00191,0.5385494828224182,0.46145057678222656
case_00195,0.5967805981636047,0.40321946144104004
case_00207,0.34795641899108887,0.6520435214042664
case_00221,0.09914099425077438,0.900858998298645
case_00222,0.5492491126060486,0.45075085759162903
case_00230,0.5803893208503723,0.4196107089519501
case_00132,0.9659261703491211,0.034073829650878906
